Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,0.0,-0.4838709677419355,-0.4838709677419355,-0.9269474706959956,-0.2100313706837526,0.5515494028372487,-0.6515309141283183,-0.6190476190476191,0.37168009739264435,-0.35296437475820974,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,0.0,0.7419354838709677,-0.8064516129032258,0.9677893714092676,0.5429102153652671,0.8895381610271906,0.2351357525383484,-0.7857142857142857,-0.6819088572866463,-0.5361762409892032,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,0.5,-0.22580645161290322,0.45161290322580644,-0.7690527338538903,0.9539038009122361,-0.9136650352679944,-0.07153091412831827,-0.4523809523809524,-0.17657340421792977,-0.9169695267535445,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,0.0,0.3225806451612903,-0.5161290322580645,-0.6769474706959956,-0.24556105620213406,0.3789587791561435,0.4351357525383484,-0.047619047619047616,0.9426853762095633,0.8472063356012569,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,0.3225806451612903,-0.1935483870967742,-0.5322106285907324,-0.2281399184803446,-0.9587419611369747,0.8884690858716817,-0.9047619047619048,-0.534660135744763,0.9344081345259266,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-0.5,-0.41935483870967744,-0.03225806451612903,-0.9006316812223114,-0.8090682503871985,0.5413012595397068,-0.6315309141283183,-0.5,0.2753390221255542,-0.677916696031986,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-0.5,0.9354838709677419,-0.25806451612903225,0.20463147667242546,0.39952808127232153,-0.3800133774833605,-0.17153091412831828,-0.23809523809523808,-0.7488405247845933,-0.4432343904331263,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.03225806451612903,-0.3870967741935484,-0.40063168122231135,-0.0684895893719775,0.8870410105019705,0.6151357525383484,0.47619047619047616,-0.07298373493415594,0.6555968339633688,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6774193548387096,0.8709677419354839,-0.1769474706959956,0.23140255614045982,-0.1965137914803273,0.4951357525383484,0.19047619047619047,-0.11082268130283919,-0.8742576068007268,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,-0.5,0.5,-0.7419354838709677,-0.2903225806451613,-0.9401053654328377,-0.637263617861145,-0.020195319089099332,-0.838197580794985,-0.14285714285714285,-0.7745040992527575,0.8539051738663144,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6451612903225806,0.3225806451612903,-0.8085264180644166,-0.6334764385257545,-0.3287202694886783,0.6951357525383484,-0.30952380952380953,-0.0868517713605617,0.7901189774220203,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.22580645161290322,0.3548387096774194,0.8362104240408466,-0.4557908964105296,0.20466648047579297,-0.05819758079498494,-0.9523809523809523,-0.7469299988557928,0.011520911319594948,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.25806451612903225,0.8709677419354839,-0.8874737864854693,0.6723533541567198,-0.6939634194838477,0.9084690858716817,-0.8809523809523809,-0.26351129777461463,0.19392257153331494,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.0,-0.2903225806451613,-0.16129032258064516,-0.1769474706959956,0.9820742652788156,-0.6648125359116503,0.2351357525383484,0.3333333333333333,-0.001753652759781187,0.30331398822980515,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6774193548387096,-0.5483870967741935,-0.6637895759591534,-0.7725897690221689,-0.4416021108560604,0.04846908587168173,0.4523809523809524,-0.8202505110382342,0.561577793109239,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25806451612903225,-0.5806451612903226,0.3230525293040044,0.8789370810661553,-0.3535883797811687,-0.39819758079498496,-0.35714285714285715,0.39758275320147535,0.6629018448882736,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.25806451612903225,-0.5161290322580645,-0.2822106285907324,-0.288624279669106,-0.11438270532328741,0.9684690858716817,0.7619047619047619,0.7982464002406422,0.5729266102393653,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,-0.5,-0.4838709677419355,-0.5806451612903226,-0.6374737864854693,-0.23370217698641654,0.08552844074819599,0.46846908587168173,-0.3333333333333333,0.8981485099177157,0.40577480954633016,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.4838709677419355,0.9032258064516129,0.9283156871987412,0.14969342465084556,0.45458343185364153,0.28846908587168174,0.6666666666666666,-0.024052110032099748,0.5294981542359778,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.03225806451612903,0.7096774193548387,0.41515779246189916,-0.7941302802238749,-0.4293054399649234,-0.6648642474616516,-0.38095238095238093,0.9748118406304285,-0.1845540515617897,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,0.0,-0.3548387096774194,-0.45161290322580644,-0.979579049643364,-0.5168227914812576,-0.8590455892466178,-0.3248642474616516,0.5238095238095238,-0.20824253238293622,0.675641799111388,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.06451612903225806,-0.41935483870967744,0.48094726614610966,-0.7331829997839504,-0.875020799724033,0.18846908587168174,-0.023809523809523808,0.2852252554747482,-0.44052735925181274,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.7096774193548387,0.12903225806451613,0.12568410825137283,-0.39166157062512963,0.10009303159207804,0.8551357525383484,-0.6666666666666666,0.94214219040282,-0.8310497421177978,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.5,0.7419354838709677,-0.8709677419354839,0.3888420029882149,0.034246804496048,0.5317851867052522,-0.05153091412831827,-0.3333333333333333,0.32634246663644845,-0.1625172462829679,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-0.5,-0.8064516129032258,0.0,-0.8611579970117851,0.36940304701251375,0.5123547709416685,-0.618197580794985,0.30952380952380953,0.45861199164840744,0.01335676997792778,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,0.5,-0.5806451612903226,0.3548387096774194,-0.9269474706959956,-0.18695184333524778,-0.9525854208450426,-0.8048642474616516,-0.42857142857142855,-0.6935170845473329,-0.9089498883743669,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.5483870967741935,-0.0967741935483871,0.2572630556197939,-0.263637236060254,-0.26055555749749576,-0.4648642474616516,0.14285714285714285,-0.07884439343248226,0.12010535430274805,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.03225806451612903,-0.5161290322580645,-0.7558948391170482,-0.8503063267072857,0.8585724606706344,0.7484690858716817,-0.023809523809523808,0.88730293875562,0.3602201204185922,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,0.8387096774193549,0.967741935483871,0.00726305561979389,0.5442300012218012,-0.2563177616632612,0.9284690858716818,-0.8095238095238095,-0.19917504378151202,-0.25800097705300645,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,-0.5,-0.3548387096774194,-0.06451612903225806,0.7572630556197939,-0.007872567783398956,-0.36717452142171064,-0.8315309141283183,-0.38095238095238093,0.3947473075740109,1.006100550672817,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,-0.5,0.7419354838709677,-0.6129032258064516,0.29673673983032023,-0.26241908787384627,-0.37199842144038564,-0.7315309141283183,0.09523809523809523,-0.13821505018372784,0.47636507517114046,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,-1.0,-0.6774193548387096,0.5335788450934781,0.35823018921794947,-0.2318566342211525,-0.6048642474616516,0.5476190476190477,0.5367101416025916,0.15298043111605283,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0967741935483871,0.25806451612903225,-0.5716843128012588,-0.22221204749287043,0.9228825838845247,-0.21819758079498494,-0.47619047619047616,0.9641845967526299,-0.8247669180678141,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0967741935483871,0.22580645161290322,0.24410516088295178,0.5818983329427981,-0.739776056609662,0.5818024192050151,0.19047619047619047,-0.5299110589003349,0.8355361829645964,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,-0.5483870967741935,0.8387096774193549,-0.4664211549065219,0.6618024750180637,0.9386715740690693,0.4751357525383484,-0.3333333333333333,-0.7409632616276637,0.24328080026943225,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.1935483870967742,0.22580645161290322,-0.0058948391170482155,-0.9769697244919973,0.1578438427761457,-0.7915309141283182,-0.7857142857142857,0.30692136085571503,-0.34864589551492264,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,-0.5,-0.3870967741935484,-0.7096774193548387,0.36252621351453074,0.09211409412888394,-0.6004033861882961,-0.958197580794985,-0.09523809523809523,0.32536580445167745,0.04219131047613108,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-0.5,-0.7741935483870968,-0.45161290322580644,-0.4927369443802061,0.8870453209794317,-0.8097732223212144,0.3151357525383484,0.0,-0.24456734585184717,0.22460466401233894,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.5483870967741935,0.06451612903225806,0.5862104240408466,-0.4694862013375633,-0.2669235861158972,0.08846908587168173,0.47619047619047616,0.11431318228365576,-0.7646933475908222,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,-0.7096774193548387,0.25806451612903225,0.4941051608829518,-0.8024602630926154,-0.7422879023377835,-0.19153091412831827,-0.4523809523809524,0.3552022783116789,0.8994444257381198,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.5483870967741935,-0.4838709677419355,0.8098946345671623,0.6064397535037871,-0.6584798048372258,-0.8448642474616516,-0.40476190476190477,0.9109523577555789,0.9408866767674,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,-0.9032258064516129,-0.6451612903225806,0.2309472661461097,-0.08179130628946442,0.4308088919091603,-0.03153091412831827,0.11904761904761904,0.5932947696942746,0.08184402802970736,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.2903225806451613,-0.3225806451612903,0.19147358193558336,-0.7913165813324315,0.899881941099109,0.5751357525383484,-0.7619047619047619,-0.5282176890220471,0.9657636249914169,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.0,0.5,-0.1935483870967742,-0.6774193548387096,0.5467367398303202,0.1748277481380956,-0.7913466386022867,-0.8648642474616516,0.42857142857142855,0.29442085262559786,0.31266658259280034,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.967741935483871,0.770420950356636,-0.7701048593568564,0.5375668508696169,-0.8115309141283182,0.38095238095238093,-0.10904881563661678,-0.4816150244575535,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.0,0.45161290322580644,-0.8709677419354839,-0.5980001022749429,-0.4453384280901692,0.9262685772060425,-0.4781975807949849,0.38095238095238093,0.2701226716077719,-0.202271574560746,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.5,0.41935483870967744,0.7741935483870968,-0.8480001022749429,0.7185040637865983,0.6676263965855166,-0.8715309141283183,-0.4523809523809524,0.8350657158849979,0.8876104381761313,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8387096774193549,0.5483870967741935,0.42831568719874125,0.7393358724526974,0.5682094702310901,0.5751357525383484,-0.2857142857142857,0.5077328305422365,-0.3514094179421446,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.5,-0.6774193548387096,-0.1935483870967742,0.9151577924618991,0.37572361215912287,0.3839121099824154,-0.9315309141283182,0.5952380952380952,-0.2373526197551161,-0.023810930539626345,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.41935483870967744,-0.6774193548387096,0.8888420029882149,-0.32997853663867366,-0.6868917576528021,-0.21819758079498494,0.7380952380952381,-0.4993337247360522,0.18092132603439776,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,-0.9032258064516129,-0.6769474706959956,-0.1270803509194079,-0.15562976463377412,0.5618024192050151,0.4523809523809524,-0.8978181056755697,-0.06652669054347621,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,0.5,-0.22580645161290322,-0.7741935483870968,0.5862104240408466,0.97935412339702,-0.8263716782891134,-0.23819758079498493,0.3333333333333333,-0.7467212447753326,0.23494877998056812,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.45161290322580644,-0.6774193548387096,0.21778937140926757,-0.08894980207137151,-0.2634437516058396,0.9818024192050151,0.42857142857142855,0.194433613306033,-0.5689406617617624,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,-0.5,0.5,-0.9032258064516129,-0.06451612903225806,-0.979579049643364,0.07676664845326225,-0.8291568776179787,-0.3515309141283183,0.2619047619047619,-0.6802818716801348,-0.4929643712168036,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,-0.8709677419354839,-0.8387096774193549,0.19147358193558336,-0.5560797963494837,0.4398603654576452,-0.3115309141283183,-0.23809523809523808,0.7634265734294381,0.5916327172636798,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,0.0,-0.3225806451612903,0.5161290322580645,0.6388420029882149,-0.9730424497996828,0.08947358042786066,0.8751357525383484,-0.19047619047619047,-0.1734145087852089,0.05616545755684837,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.3870967741935484,-0.9354838709677419,-0.8874737864854693,0.5110155872621455,0.12403099657656994,0.42180241920501504,-0.07142857142857142,-0.6546129032310319,-0.5493005616629208,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.5,-0.22580645161290322,0.0967741935483871,-0.7558948391170482,-0.10982796803298933,-0.8378376676610688,-0.818197580794985,0.5238095238095238,0.6974937431529964,-0.031141659235863973,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,-0.5,0.5,0.3548387096774194,0.5806451612903226,-0.2427369443802061,-0.13024695744041476,0.26552153140139656,0.3751357525383484,0.2857142857142857,-0.18584336299137336,-0.4256873750100885,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.7741935483870968,0.8387096774193549,-0.4269474706959956,0.24715185381472743,0.882544309910078,-0.3848642474616516,0.7857142857142857,0.43992532419343616,-0.8278612454938046,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,-0.4838709677419355,0.2572630556197939,-0.04552481347343746,0.33254866462057114,-0.9915309141283183,-0.8333333333333334,0.4360486976377237,0.7011212508754904,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.5,0.5,-0.12903225806451613,-0.1935483870967742,-0.7164211549065219,-0.9113629655300043,-0.09046837354313755,0.7351357525383484,-0.47619047619047616,-0.8860614406462182,0.3641407608991203,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.12903225806451613,0.9354838709677419,0.16515779246189916,-0.9193776441746759,0.6774665020811301,0.03513575253834839,-0.38095238095238093,-0.9671203036838397,0.2839936623798969,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,-0.5,-0.5806451612903226,-0.03225806451612903,-0.1769474706959956,-0.694696307936316,0.7631109349851523,0.6218024192050151,0.40476190476190477,0.5947543176448389,-0.9325610663924893,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,-0.22580645161290322,-0.7419354838709677,0.8362104240408466,0.7380944216534108,-0.8307585245012901,-0.2515309141283183,0.5476190476190477,-0.8190988719019878,0.4374670196807187,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5,-1.0,-0.6451612903225806,0.44147358193558334,0.9768970343995832,-0.377608343625637,0.7418024192050151,-0.07142857142857142,0.43609705197365395,0.1722968019245153,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,-0.9354838709677419,-0.45161290322580644,-0.9532632601696798,0.3897282390552589,-0.3653367451688266,0.5284690858716817,-0.7857142857142857,-0.21896552232547892,0.9547947496387874,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-0.06451612903225806,-0.3870967741935484,0.7835788450934781,-0.483516773695837,-0.9543897678891492,0.8284690858716818,-0.16666666666666666,0.39438877392769456,-0.7143723700113075,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.5,0.22580645161290322,-0.3225806451612903,-0.8216843128012588,-0.9880814256612047,-0.6611544632580001,-0.5715309141283182,-0.7142857142857143,-0.24934925961248275,0.41951826771224143,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-0.6774193548387096,0.8387096774193549,0.08621042404084651,-0.8081134907632506,0.21962357825645215,-0.6248642474616516,0.07142857142857142,0.37901362448206216,0.30298152468941564,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,0.06451612903225806,0.1935483870967742,-0.5058948391170482,0.8051220537196374,-0.9193369822061508,-0.41153091412831827,0.2857142857142857,-0.13091184484598825,0.8177192382074183,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,0.0,-0.5483870967741935,-0.5161290322580645,-0.37431589174862717,-0.3213407384257905,-0.6877735066288562,0.5684690858716818,0.11904761904761904,0.21442956985439204,0.4068460526782431,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.5483870967741935,-0.06451612903225806,0.08621042404084651,-0.9328716692187161,-0.4610819929246639,-0.8248642474616517,-0.9047619047619048,-0.6549785672020153,0.5688444948704588,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,-0.06451612903225806,-0.8387096774193549,0.12568410825137283,0.38974011716890417,0.6996481940240502,0.8084690858716818,0.6428571428571429,0.9644436237477371,0.4421539682298003,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.5,-0.9354838709677419,-0.9354838709677419,-0.7690527338538903,-0.27969022059037363,-0.24806092383022835,-0.6581975807949849,0.5952380952380952,-0.42696184432237955,-0.5610988526903472,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.5,0.9032258064516129,0.7419354838709677,-0.5322106285907324,0.23711306328828016,-0.39180042852285546,-0.31819758079498495,-0.023809523809523808,-0.6126468529327259,-0.7386797974381878,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,0.5,0.7741935483870968,-0.5483870967741935,0.2835788450934781,0.720366318293647,0.13872157284418932,0.4951357525383484,-0.3333333333333333,-0.8609869335900058,0.2547450061575937,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,0.1935483870967742,0.06451612903225806,0.9677893714092676,-0.06089181043557913,-0.8899128323982332,-0.598197580794985,-0.7619047619047619,0.7527540428595458,-0.6905355282488053,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,0.9354838709677419,-0.03225806451612903,0.3362104240408465,0.1344586094067516,-0.7189287310898467,0.10846908587168173,-0.11904761904761904,0.48551222082165885,-0.778092518502218,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,-0.5,0.06451612903225806,-0.2903225806451613,0.9019998977250571,0.6200622995416261,-0.6922671555620469,0.7418024192050151,-0.023809523809523808,0.8333315157678268,0.46637469787741664,1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0967741935483871,0.9354838709677419,-0.729579049643364,-0.7075501442136879,0.2943582568420379,0.7551357525383484,0.6190476190476191,0.7236900102776997,-0.24605231191302657,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,-0.45161290322580644,-0.25806451612903225,0.16515779246189916,0.20745017232024685,0.08907441516568809,-0.7848642474616516,0.42857142857142855,-0.9353233330585374,-0.6462406074740096,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,0.41935483870967744,-0.12903225806451613,0.770420950356636,0.18349060392165856,-0.1242962365306287,-0.3715309141283183,0.0,-0.5793364085536525,-0.35830261612707587,1
